,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
546,25.60589156988049,0.9836593726421461,0.4817971359014994,0.9967214573324338,0.9040077944243856,0.33294092447967527,0.996419317515926,0.03476399781044559,0.9553894642413908,0.8384100621219199,0.6117001820956813
54,7.018473954678846,0.15309499168895224,0.5076796762823723,0.7512383434363621,0.06664532801760881,0.5344101695368476,0.31918764437008085,0.7362753984486147,0.644526054605796,0.6975959995736418,0.37849596483308523
437,16.77006389861458,0.8314045264726339,0.3383974008878031,0.8210989458738681,0.20929752399009383,0.9765995693502351,0.3213736414733973,0.5968138377696681,0.07740149393390838,0.12545150590675225,0.13497557496692614
352,6.537774940698874,0.07805989600250296,0.454694664574252,0.3423061209100652,0.1571913680056496,0.6711529411540316,0.39067278925711124,0.648454964908306,0.21593078170903024,0.7347539247046843,0.6409354684169464
422,8.310245237870008,0.5024096134980192,0.29236429507572526,0.6115765952295379,0.044959183301710226,0.6318252379105638,0.5234554602837248,0.03979450179794797,0.2689489910939241,0.3128194414481199,0.13090991446457556
233,18.091658135120706,0.5467224053479428,0.6555771598322008,0.49232744640722725,0.5969478013718035,0.6187990742711331,0.8583404948593331,0.2930564021797989,0.4429959243103778,0.12563242485490578,0.3090474441720563
205,19.527495309006017,0.5728305014511308,0.8706853728528414,0.747005928397273,0.4976476214771721,0.6661713988980055,0.6987749684136576,0.8640559418078697,0.794896131615911,0.9070545353793236,0.5362188965398458
76,12.382124780705482,0.006797833341031567,0.3086579247943866,0.978311654508397,0.6185462184090819,0.31102104778192796,0.9445792223570441,0.47782778297475215,0.37911531741036175,0.27099994279945117,0.315616817233798
176,22.286678749323706,0.2632225081609296,0.9046659577816947,0.04447904045526796,0.6906177994126997,0.8856043685748456,0.6688703285448512,0.9103562655566733,0.3800298078072172,0.4820316471177586,0.2650197590119565
498,17.740717291888046,0.9799815699683748,0.32632609520141165,0.8346325674679488,0.37261292776553023,0.6670413104859428,0.026769182016622484,0.7156030533224976,0.4354907387889846,0.05142052354106541,0.5465103317817128
345,16.358336356558496,0.18033193982755202,0.8072883587363894,0.18995177061625612,0.7163414924380976,0.5713158568441336,0.3933155231577231,0.4758867201100824,0.8675693570572257,0.8820973337005944,0.6250435708799216
259,18.415122840783,0.2586653604869579,0.978182940820209,0.3753748244580901,0.6368525888794424,0.9196174445886481,0.9000165871409741,0.6686899683702168,0.9855874602329182,0.17812574618049615,0.8991623526997118
338,10.69599169892912,0.3535663913193059,0.3795172775937331,0.6694938083877295,0.5630400994766241,0.079849177563588,0.7947362268495991,0.617562002906866,0.3812896926595516,0.01638629599837249,0.4415160756298694
131,10.57946537244474,0.6865320221317421,0.0044283740611912314,0.4063995903502229,0.713349510499253,0.6350479277760214,0.9724108689572181,0.603495543933829,0.2983782805399735,0.18911447217220267,0.2670271880992916
204,17.313295447320016,0.983686931691755,0.7051634077406459,0.8502538705464383,0.24373702250815799,0.8433478929735376,0.3461747004252894,0.6240883882255431,0.5227221784201002,0.13111839950653204,0.5143223111175673
150,14.592538301080566,0.17494104657802667,0.9685396946880828,0.9561124512331751,0.11354333637803926,0.844228408529782,0.6603133218048002,0.04358903597196606,0.029968119683370875,0.6607023265414176,0.10324682924172823
266,12.724693719162559,0.8291970166109616,0.08101676049797046,0.8213411070293816,0.4345169671246454,0.8438936832120286,0.25433301817509324,0.10886560514578203,0.08188070717890039,0.2823290088963386,0.7387547105856296
431,8.215161141971235,0.12711051493088554,0.6219069181541121,0.6025254171514463,0.09928822882909627,0.9108083226542666,0.4845217580875536,0.04913488030618851,0.9661244638438805,0.5787969348906253,0.5718913599677897
64,16.57865930834777,0.2769896893025936,0.7359448823700142,0.005243168991568736,0.3601700897077995,0.4212043317556796,0.7135658318587651,0.15901700554471443,0.5699025831215132,0.055909887992397156,0.2843204151605818
257,11.664118059072461,0.5941870005514233,0.9691715237262898,0.31824596939310645,0.005614496364501398,0.2459987246388703,0.5359084133111978,0.3166731286536003,0.8501276083379079,0.6210240233121297,0.6878495282622927
531,14.871028329841792,0.044165211772653756,0.08447564411538078,0.007453323725804539,0.5602997888901972,0.8597558716839729,0.06465362046679413,0.005338548287815215,0.7214851164453161,0.30526274470678993,0.7585166954837611
337,15.10859180030065,0.9569157032841374,0.07887747889087415,0.23696648178349344,0.9606482380047366,0.3538580705881176,0.0037805565555167897,0.7632592099688418,0.49278394628732813,0.0750171358817382,0.352812667141011
565,10.719214704098073,0.883458191465304,0.2561548631250008,0.4101283161972834,0.222080344703652,0.3622681674175927,0.7099065461875889,0.4705725723580412,0.8794574266358617,0.8584689645052519,0.9783457551571831
461,15.562228197736278,0.7197980336981994,0.7048282048634876,0.6574627498944576,0.16222309235429755,0.6893522164610859,0.6010445742805571,0.9063671122461686,0.7899391726473165,0.8432706520487908,0.08405065998892824
485,8.727608291740806,0.3527916575024558,0.3146742838401603,0.7428193569717738,0.2910637116978958,0.24407966010107507,0.34599667455132843,0.7959268062957284,0.8489476049013229,0.641256640235097,0.08190179505385031
265,11.345584654205515,0.07915755279934344,0.7950927835206615,0.3840521156373379,0.42522483635339214,0.972014651725447,0.9330578231803054,0.30156637805516884,0.49168799045667344,0.23836899337272854,0.6835150484726832
214,15.011558913475826,0.9458002165927801,0.7599143364276435,0.3256758467719786,0.4207458025727785,0.49315252889877315,0.8154752574137996,0.5171702999842238,0.22552001888054396,0.993327561915623,0.29553107125885525
17,11.51848768274028,0.36994506296946394,0.31020652296730966,0.8867817432149102,0.08958843429906405,0.8205850241217391,0.3740115623666693,0.8975109312010208,0.9933580569624174,0.3178284852966574,0.537642490987762
483,9.422039573823621,0.35855979435125174,0.15190371251809032,0.6708042348136534,0.2673397335018034,0.8924761509771899,0.6029321101741483,0.7360904447512687,0.7113257540711905,0.8774356390924081,0.6911579246538815
16,12.730080439587972,0.07987409250234978,0.3259769394543628,0.168542376543394,0.567740697053126,0.8076644417154775,0.20946012905831946,0.8013471055228173,0.7178034637114848,0.2296839918158411,0.3448397765888893
11,15.425923105685477,0.3878894365332125,0.9159855734047282,0.5836448100808295,0.369653911702297,0.5210042493436253,0.028576271320683633,0.29358358182479194,0.7031873709390457,0.04804175239882136,0.0964095547496443
545,23.474492413292467,0.45822363745355954,0.8866456454560292,0.057347743276096264,0.8056410455537627,0.38591329616965275,0.20680306292825723,0.09465289112694208,0.9975533368611936,0.9375242160088164,0.8539260062027085
248,17.56819293267721,0.5432051774763846,0.4091281897759058,0.041052742754824734,0.46182593603533917,0.46179293773246366,0.5597444230529784,0.7931553357129717,0.6230663093006796,0.09772558723854596,0.32233471436649064
55,1.7203067812856019,0.23619072195588375,0.11488543287427766,0.6648732834065932,0.0027350839190765086,0.059571373694767615,0.6597937735302444,0.4260211307298081,0.23565173611776213,0.8332998932353332,0.8083467205928531
562,11.170514891137762,0.6967199914744693,0.2024179719814937,0.8811930496705629,0.3919994341619223,0.011469355065397369,0.43178846575642316,0.9666657044676592,0.8072699635971395,0.22957207030703686,0.5555465930411967
511,13.229667036507166,0.21940554528742673,0.6476838243066906,0.6308940643144533,0.8138527391318222,0.08618529619131987,0.3522397024797552,0.16580492675557446,0.053381571975305575,0.3353180082111039,0.08289719519486882
403,16.560623424803254,0.9455291680281802,0.3829277730357922,0.8983701178912895,0.07304335288617814,0.7160910465802206,0.8249201103429187,0.5856982929976084,0.8814147350277235,0.797761564912173,0.3386828616100689
254,12.381172145053856,0.7340735854800468,0.3255117991236599,0.34813095175328745,0.1944786384703514,0.6307445819063404,0.4699473481865457,0.534256861653742,0.551708094375252,0.908951254421244,0.2239367697779776
206,4.111346748288344,0.11918471977274314,0.1944557745286477,0.5902708680935611,0.07727450052552653,0.4896335695837005,0.5484126714860432,0.6963291280532028,0.8601415753833267,0.866257734144718,0.5679545603672955
475,9.91795690545049,0.4659725248408636,0.3442265709895952,0.6176891257022162,0.2782868891679555,0.40590501126875445,0.6205701467160458,0.6161898930025478,0.5039510633288079,0.44202935144936006,0.3082559537064625
299,19.145772260652432,0.8099875589373577,0.739570382462327,0.4603206214382817,0.5677962052142741,0.7833013065827772,0.7259525608171276,0.006001903859178537,0.7179793899046545,0.9784868821143977,0.09041106452464931
227,23.812313062540593,0.9396416264475941,0.5438214495091211,0.6304977890808755,0.9880316800769936,0.7194740715323953,0.19377798729718476,0.6111050174068619,0.0010557019194012973,0.44857351714256277,0.5675137579808484
83,21.806615709256832,0.5235443190031167,0.8096856175070889,0.7197343540179794,0.9456290832936479,0.333808075621269,0.39093303730004914,0.36648742667447076,0.8236397820642478,0.5742454401530794,0.020682212787982435
242,10.968315028331538,0.8650288660983215,0.9767885422755912,0.6389053131863317,0.5697681638961806,0.04081225683887535,0.7298177561312205,0.4895771806933571,0.9891928339464897,0.77670995313284,0.8999404975647347
276,12.276767558938346,0.27529508601873853,0.12795137868434026,0.24373379679638274,0.7776977648955797,0.41639860346647684,0.26935401441850115,0.2756979497738028,0.2729625420579057,0.8481746333221225,0.15396575645902555
305,10.11649510406963,0.619227827767549,0.2655597395009329,0.9103033803277247,0.13338662378660338,0.09526004475388994,0.1814164943940353,0.04725867438303244,0.6416779239453072,0.23424080095727307,0.13109891145818575
180,11.390862887303308,0.04972333690702446,0.9415951610699183,0.988855146549565,0.16049822560382465,0.7081442395755467,0.22693288083600482,0.8349275947189924,0.5303237680669795,0.021240885629906225,0.7395447359536708
435,12.280563848405107,0.7190471945502214,0.2555733208507661,0.4457253344791591,0.4285610098289572,0.49563351759154617,0.4047323771686615,0.471749650666631,0.8507177661442333,0.5332447750804499,0.5489997041289084
548,19.66939884155571,0.49851978223991367,0.924609235750514,0.014858114280530188,0.42756942091542205,0.15233241783146934,0.5845480427112112,0.8778375160276609,0.3287222714740894,0.5977130869450065,0.34609682778374595
433,10.332029459319875,0.3360324781666634,0.9673020622172522,0.3151358704063051,0.1048873756661125,0.01450440857779145,0.7730117808786321,0.43267224196612775,0.3660480282188111,0.0029788760791811253,0.7811667096296315
137,14.65842688845193,0.7922625272467487,0.1150064212282984,0.49421460148772023,0.8896802300303935,0.5874830049381259,0.16014608021123566,0.23102846213249484,0.2968295291515768,0.03548820774070449,0.11151811257343835
185,6.798347360482177,0.12309055587281847,0.24422905060909728,0.6764275119887149,0.41179817459656487,0.2229601917738201,0.39421875782314775,0.9097868759111525,0.6985286626713204,0.4335192219809153,0.3050203383248825
413,17.93959350620836,0.28537289893895945,0.8798970359596641,0.46105733080315703,0.9328798989587859,0.2970059529770742,0.6810034922241253,0.9968482658176667,0.16469101896669813,0.6700445099076575,0.34677901433486447
518,10.25568088146518,0.3846041346612302,0.48015465733094753,0.9337592207412523,0.03430451275766333,0.133629667656594,0.23571739115571044,0.48969214511649606,0.7724119215920433,0.38040203685338514,0.5258682785047727
196,7.744113007054317,0.2686818315445527,0.38228950839326936,0.3478174749196379,0.19150942046349595,0.4389349344204535,0.697437676071288,0.2949163732923592,0.7141768378877112,0.9416397279872456,0.8443329504718594
447,15.183133683001092,0.9377395861764116,0.4992605824126214,0.222349036560601,0.15160167028300775,0.43505019385505106,0.9064199794495089,0.4429044532744951,0.5926638314612636,0.16272096658133572,0.12569444988238399
445,16.64795149388567,0.6136288544565883,0.7774787669146808,0.7189170151217139,0.34857181788287084,0.4459290098586386,0.599174861609851,0.693796354147151,0.3376293450498673,0.755927908810805,0.969694509808819
39,19.18537643346907,0.8734329587906677,0.7568412528799751,0.2013021254241738,0.4379188944356881,0.8549305699370998,0.76314442984611,0.9904966556428098,0.12202580061261659,0.25434387393405855,0.4986818385086238
504,21.743211794974393,0.778944238974412,0.47436447117460323,0.6074212143079565,0.7428424770907534,0.9825321299761839,0.7855301722307647,0.3632187997769498,0.4737362962470365,0.6883505259426356,0.7133001041799368
429,21.46672184864473,0.8042553578636046,0.6387744842882144,0.4434614333602752,0.7331675463725762,0.8160852124984704,0.3523178208399119,0.9559029334861444,0.6568902659890286,0.4458567549898901,0.6593199643294357
100,12.42177267478125,0.34388123408867266,0.5753050524119708,0.9198198365566,0.1595527231965712,0.29570781456563655,0.7293269717089716,0.6002809002052744,0.6159818357519571,0.5285248267436055,0.8096939345485265
0,4.747210652947565,0.23402238558065536,0.3410656931890883,0.7222992176435307,0.09742826779232483,0.060651789682321655,0.8083940056571142,0.7549035979082833,0.33970625261311715,0.7550431663190099,0.9199833887739792
155,14.784775513720097,0.26547288737523533,0.7003929382033018,0.12627926699121572,0.6464468386938391,0.00243984646979456,0.5044709029802116,0.4238603952365392,0.6944199868880316,0.23668645253875276,0.24775466479223007
147,11.353416929686134,0.025907100329397914,0.5614699619015748,0.8982353692348797,0.49539594608810544,0.5541620813598114,0.49878555147169945,0.8931760182989305,0.7950440525645814,0.6359280580863013,0.7904118186503658
474,20.07933715584837,0.8780130007579675,0.6149534029686962,0.9005192269531809,0.40220416947703863,0.5855175768197167,0.7038644649193881,0.9818584260284219,0.0575061627786948,0.5930166697011244,0.1338473940579955
582,23.22311006601941,0.5990276447450785,0.9473940950272031,0.04375622905409582,0.9005153185057386,0.05577816038668437,0.24722597413960823,0.3361681067077281,0.21411916560540167,0.9820289320802736,0.058704283192193896
301,15.686819058343744,0.13301791208017733,0.9635597859236329,0.44407757923659574,0.713373224042218,0.9143738257756853,0.10640613533922061,0.9171953371297051,0.9052629819351102,0.44031275050838337,0.08531735723020928
182,13.160021599399732,0.512045064049057,0.30540596092032957,0.5051132607176926,0.44080718688930487,0.8067626574437052,0.09680174136884734,0.19031476041550377,0.1721011674358751,0.6740076736140382,0.49139416022486304
354,6.73496168815908,0.8952804496547044,0.050915316349095185,0.5527152649947243,0.40805094668114805,0.23434327515630182,0.7540144935348704,0.1230965433754917,0.5953503107435759,0.636803378777168,0.7257068156666152
307,12.560536511032549,0.807341978324448,0.6388569708357077,0.6477280799636438,0.04145477315538382,0.34435929508740404,0.20564396411944685,0.32596648312830834,0.13872184701000168,0.9644073419594098,0.9806589014119892
271,22.498838253407037,0.766020030367975,0.8796980168762781,0.31069556857013636,0.8589906848922408,0.9294502236895735,0.45055023797788163,0.8309628777626344,0.20133898177517118,0.3610287444810045,0.9975108294626442
536,10.741242663234708,0.7853092814418727,0.046861502053612836,0.17389380330304427,0.7249105409822467,0.042335136379096694,0.17510632854147223,0.47048768019404197,0.5894943227913466,0.4231765780879321,0.6008355703914222
386,15.775950217105187,0.8431514064550545,0.7162446375683911,0.27502922323683887,0.19561020976203802,0.6671294373524281,0.22923868496459376,0.2760603025564049,0.7297642263482306,0.21170802813539435,0.01755677811778289
7,15.775226418739523,0.04643839687446438,0.3672359282347908,0.800475892784531,0.9418453699650656,0.8031102640639148,0.9722521831951673,0.7367061443476832,0.852828915965727,0.764277952385043,0.83878099460582
401,16.09039326530902,0.707122065380976,0.20454390690742286,0.5691497288109866,0.9968206332641617,0.32747821770774244,0.787606501774221,0.41152069685326365,0.4646812106596987,0.67971752403065,0.2397823570939589
138,23.86492799631628,0.9460497533678001,0.29228726849690745,0.904132046783291,0.7982296934031079,0.9962451886662164,0.7038721593545137,0.7718877511658344,0.6321520763010164,0.20817639587821835,0.5869725900325505
559,8.950710650311294,0.21261623085154624,0.05428583681552279,0.4365165602629889,0.4802128789342669,0.7410908355644309,0.5713112415829522,0.31284929942142137,0.7056615375065647,0.3126734906627717,0.271759379808061
409,8.418672062271167,0.09385521231214267,0.1737743932189606,0.21368226389351297,0.3047025741392889,0.6439862700380817,0.6268792636717482,0.5484820308550775,0.16755395914214954,0.3298775679392467,0.4403825442283792
209,19.356598784851908,0.5734402696540006,0.7206855845970692,0.8058387416366525,0.4040274166714458,0.7628972673416791,0.8834860304992325,0.3736341238463011,0.5490801505789829,0.16357377636921266,0.37085078590726017
91,15.204132715930951,0.41599223503044236,0.7974159539997118,0.50072235105418,0.42605782724147534,0.46175231624179147,0.5457762703658646,0.5946253257041357,0.09447429789835682,0.7647317364778191,0.4771985571096483
455,19.65403945974731,0.9359539421984837,0.17510106926252367,0.848602076720752,0.929126434144416,0.6016271386021018,0.17385147551186686,0.6731081798262153,0.778205275997388,0.5871786897356605,0.3336439830025598
539,16.277121601519813,0.5396296776168161,0.7263591340697076,0.15630893983026006,0.3220110525285481,0.2530002806536982,0.5196254816026002,0.6235166858893544,0.7213340824115171,0.9680844918030739,0.6950252326625048
390,20.71226601671367,0.6075083856864436,0.9606526625613506,0.7581386083300475,0.5411880694540434,0.8621250004607247,0.8076912550648433,0.8051853072215873,0.8003996628291438,0.8776229690497116,0.18284564750602028
217,15.368254459619873,0.1447521277494983,0.8664795646105271,0.5731847582804838,0.9173925631857965,0.4496098519639228,0.7268350240743857,0.2708993607713943,0.31768928115167894,0.3552672378472075,0.2248109174476821
593,3.7508042094254703,0.023905535298740843,0.20919874236632463,0.42716536495207535,0.17658253405317537,0.34435527073757954,0.93159002253331,0.9708098999713352,0.7497458188744076,0.7212305553049178,0.8114667383960631
367,10.20584163613061,0.03638950409299846,0.4379399691690765,0.45362767330225107,0.5686454210965478,0.7951862709615034,0.5820305125443993,0.1475350056772614,0.31489566867238017,0.7943250830382701,0.9295093641650192
168,13.187296968766972,0.8244736983489962,0.8964454990354149,0.4119289731997442,0.5678879121765155,0.008836816829890792,0.5311999888362009,0.3098453113718508,0.020958142064086305,0.9938032057433392,0.3180878105740339
302,12.200783214023039,0.1588282777840565,0.8012399608552643,0.3793167454687212,0.6269827878541577,0.34946925242073756,0.3262838757779415,0.8858855822567674,0.26591785467419826,0.6227787579273398,0.8786926220017113
224,14.389680005630499,0.02747697503006341,0.6437481823054261,0.9294322645812554,0.8273968054108469,0.3744127306582077,0.9851691797800415,0.8479129521471713,0.21767124969545704,0.18727662646423793,0.11089786076797081
163,14.2418985272785,0.3535031218626137,0.40307845496057515,0.7285985357925086,0.5722248044791952,0.6292152880317252,0.2765781473356189,0.05316829550133706,0.23226128334354645,0.03179728300500506,0.16264679187453812
269,14.317281313130609,0.45673971059358665,0.5125462161784338,0.9101668846672664,0.20424968170908064,0.44017128863308796,0.6473499084756215,0.6014042005954194,0.3176373047748644,0.9323646387275893,0.45559557671756756
306,11.973951180477407,0.11825933382553266,0.42595269634250554,0.3052078839963568,0.6544503437827025,0.6189309172547842,0.4856917135411112,0.5303729253584926,0.3446438796587187,0.1337767392885746,0.6597606013262528
277,12.205017928814343,0.5251475148273281,0.06317335747550357,0.33245632114019585,0.600961946663948,0.9187265695589074,0.6224393469282722,0.6299881079264753,0.7165434174186068,0.5229279011506114,0.2190413383117351
442,17.975139779223795,0.7129715615826532,0.891191432168709,0.7120903193204456,0.5910262437572212,0.41126021293139314,0.06304341088253274,0.8927580526965239,0.6414328066646445,0.4008791063797741,0.6530199957173297
114,17.454512101040635,0.2950216283006045,0.7455249271713321,0.2971449492694094,0.5763843741191216,0.8989465601244758,0.004108796015036442,0.1858670537490852,0.7135318218115464,0.4944076655587324,0.765852227472909
142,11.056753590549206,0.01848987370752797,0.4981749699575254,0.40576817606775195,0.6306707747860338,0.8566230711259358,0.09367154639246011,0.5962779788727961,0.7280320423573357,0.0641801346290124,0.9784892824143794
86,14.855846080235764,0.9351850912151591,0.8887226666795092,0.3698170137543181,0.9411546863416754,0.0090510671487668,0.3828797266760552,0.42967640284783526,0.9137892507663191,0.015617550500810706,0.030171529688802545
136,13.303538166498303,0.9111700723169721,0.2738536642402497,0.6285998257497899,0.5727248157568868,0.03699465247617917,0.2621903370579727,0.9090668657299378,0.25653213783825457,0.2774249001084589,0.47112890191551815
373,22.57945354889224,0.8222947881721744,0.6991344881746837,0.9496615118945255,0.8392149146703933,0.08378471364908258,0.4130429166836218,0.9930482120247858,0.6816854140511449,0.3439940012965016,0.5082709034730617
199,8.957161628581533,0.2290022935767957,0.1054893523510938,0.1497008058421181,0.5203609932298845,0.1082330850814972,0.09002786092220982,0.3801118184821566,0.48133722474552265,0.2028712577963686,0.8477851560611726
60,14.862494232667174,0.8414038794770512,0.20461414790284171,0.14539533548675376,0.2882150582658908,0.863332938718804,0.8271425055326952,0.1949680442833842,0.916901462519359,0.8317807769473221,0.5848863040167503
113,16.288104728121496,0.3253929052029222,0.1008859998698407,0.9342736413937599,0.9479897728671465,0.40137063368298354,0.5824731688793325,0.8098140897634152,0.005432377532725741,0.3838412170050465,0.12402337672239017
167,14.739121287773415,0.7206918945223367,0.9292016950825983,0.7520980609652967,0.10124031891153784,0.7685853187372006,0.7505161737489243,0.746479295315603,0.7969700013104141,0.8455333818236485,0.0957417185743672
286,9.579928227581835,0.5066120019504927,0.38708347683775046,0.4927894731230321,0.24451297658172144,0.27108763366903477,0.5916859153712687,0.9397746633370432,0.668032092716662,0.8209623094807486,0.70069266524493
189,12.957075918100962,0.8583263358290136,0.8171457086011071,0.638213090516447,0.09523762898828114,0.7115976471387652,0.895918345274733,0.3856922975519733,0.5289238732380285,0.9172203075645001,0.7670275873819397
104,9.607401422086937,0.21170249255201545,0.06889024564285662,0.5203144688120352,0.5816263693897468,0.6649734310336868,0.9654924459565012,0.4652305672654523,0.5031899540778739,0.056871718135131144,0.05216568438565128
556,13.329050117431922,0.9262747139527433,0.2564832806806848,0.12286102795861331,0.33669742413016357,0.06553718051263491,0.9247641881377257,0.6541621554880366,0.6531270232396093,0.8508582967789021,0.20438936116848727
399,22.403083117971747,0.754302076886545,0.9406197088252464,0.328588248676436,0.960121706390064,0.8606554914953425,0.58508078763789,0.37546652985394446,0.19424585936488903,0.8393009654966623,0.33592283754326224
466,9.490952369944331,0.6193679270724519,0.14168096950677467,0.19540068772347885,0.28939812631757444,0.4038626919187974,0.28777532466477407,0.3304418973116573,0.7585574347735851,0.3745660756960201,0.366267488935081
174,5.660558180135971,0.27593227761170425,0.05574109316517473,0.5934026918003635,0.4143244121752484,0.17196395446244328,0.14611968039144563,0.9653304748938928,0.06665529229321898,0.30989168685921886,0.24596566894257088
66,12.605485871257237,0.8920890981645563,0.9522623917503077,0.45276662130814616,0.3330340765896681,0.9353422077212502,0.9674320942786575,0.6876878557867258,0.6672935721692363,0.49808475320711254,0.5734208274280125
467,17.712556753119205,0.5744868216224417,0.7004697406163627,0.5198320427116597,0.6252955883067524,0.38360797759865495,0.3136727853750235,0.1345970551009219,0.43310881945671875,0.5346826588313833,0.12527870590698464
272,18.19114918868722,0.35972786016650693,0.4193977542790194,0.47577633535276753,0.9769118643667108,0.7692160644315109,0.39262858842423987,0.9316510608134893,0.5154396546844056,0.6105070925872128,0.8319250666036355
141,19.991469135319406,0.838848244964342,0.41882644128416535,0.17575382022077868,0.6112314590631848,0.5694920894367986,0.1358675162571752,0.16959389189647012,0.12665225537050862,0.8558272515770697,0.26162141979591447
596,19.887487728846185,0.6466611309157871,0.8374372435202702,0.89625689072066,0.6247483264360075,0.11692781022979337,0.46203805280395194,0.3593473811873569,0.4375801012446674,0.9241606356843038,0.9912494585710196
579,15.737873207786405,0.6739688396810115,0.8319717281373258,0.8118218909909374,0.20098164875934332,0.3929615920766597,0.31826771840258816,0.6661981723140431,0.2227814194355493,0.38916384349142397,0.3485953306974193
402,14.677021963100165,0.9047109005114652,0.8890875458783893,0.5810141340931737,0.6501476503242227,0.4555947103992608,0.0882186276292446,0.16822873482030776,0.32757597832219365,0.5694402611025505,0.7687733287444809
525,12.59983424076977,0.5637156518273833,0.6017116516926859,0.16974728238144488,0.1553013470372966,0.022927860628678243,0.4740882971061855,0.7949421875764978,0.9803146931610273,0.01280134036340197,0.6541491728951916
179,6.17020439807118,0.2608778456036215,0.13674484164325318,0.3727963730810323,0.10643996288821311,0.7327623587399354,0.4207496898527503,0.4389181166632935,0.4064986658425628,0.704086054821585,0.6691148160872141
449,10.940062255921918,0.17493343677740536,0.8838244299699419,0.8783240897029605,0.3198351496041685,0.04212990175160103,0.8334265651196581,0.33782464883444296,0.3693257640709694,0.32252249599057914,0.49734267078743144
72,21.507131529452863,0.5780349862124498,0.817949670494468,0.7789213350561521,0.5538002643189114,0.8899329276980017,0.16701181925739506,0.5180722030486437,0.4473767003216025,0.19431454475064225,0.20094737267480578
500,12.759456892564092,0.4399247236019981,0.6366887341228695,0.8333407602049444,0.16709946499632544,0.23182083997658798,0.39834712721834353,0.5525205575344535,0.7303881063669019,0.6744998437282059,0.8639242621524582
120,16.50963530830864,0.05757964619145939,0.4818510657393609,0.030965822519043673,0.6881800485292295,0.8714895715778579,0.44066382205953536,0.645330824265962,0.8566215460104786,0.972558396643982,0.5008168083631903
594,8.25175211940056,0.4605819379335616,0.38100043587289634,0.47960428110020603,0.051706870758870815,0.49769502679504385,0.7589220445969326,0.6193184152375166,0.06881076229138228,0.43168359657373845,0.22855175128014815
297,23.942132027197943,0.6770659263374257,0.5534339427609019,0.2815437144854319,0.9233301737224993,0.9038094129461219,0.30580493387993035,0.6987254915226156,0.20716939690955394,0.8043161104310241,0.49949178984044207
389,20.46890391763253,0.8511373823101437,0.47431773537192123,0.1110781085921917,0.685249827848055,0.20905395860178755,0.8037227817106108,0.9749639519469883,0.3676929653988241,0.1111974514745524,0.23164415051210907
56,16.890443117451756,0.6485306401614949,0.6832853288003721,0.6621137575175873,0.6296691588597728,0.04546060672896224,0.576749567404909,0.2589946232615231,0.034598422624749214,0.5806878727287977,0.3420489858513124
