,MEDV,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
278,0.5355555555555556,0.0008256726883300314,0.4,0.21810850439882698,0.0,0.12757201646090535,0.5596857635562369,0.30072090628218334,0.27377715538015257,0.13043478260869565,0.12786259541984726,0.5319148936170215,1.0,0.1506622516556292
58,0.4066666666666667,0.0016649454849214165,0.25,0.17118768328445744,0.0,0.13991769547325109,0.495114006514658,0.27085478887744596,0.6079167765461176,0.30434782608695654,0.18511450381679387,0.7553191489361701,0.9843159009531496,0.1415562913907285
426,0.11555555555555554,0.13758453984651883,0.0,0.6466275659824047,0.0,0.40946502057613166,0.4360988695152328,0.5849639546858908,0.07893133519446394,1.0,0.91412213740458,0.8085106382978724,0.06134953855464219,0.38520971302428264
358,0.39333333333333337,0.05839560534419064,0.0,0.6466275659824047,1.0,0.792181069958848,0.4916650699367695,0.8290422245108137,0.14486809919159038,1.0,0.91412213740458,0.8085106382978724,0.9962933077815322,0.2690397350993378
326,0.4000000000000001,0.0033398943552582078,0.0,0.25366568914956017,0.0,0.22222222222222227,0.5271124736539567,0.26776519052523173,0.38977348161754677,0.1739130434782609,0.19083969465648845,0.7446808510638299,1.0,0.12196467991169982
175,0.5422222222222222,0.0006779822564670218,0.0,0.13159824046920818,0.0,0.25720164609053503,0.5719486491665071,0.3110195674562307,0.18211495967045255,0.1739130434782609,0.20801526717557245,0.4255319148936172,0.985021937566191,0.09933774834437092
261,0.8466666666666667,0.0059323447440864235,0.20000000000000004,0.1286656891495601,0.0,0.5390946502057614,0.7585744395478063,0.8908341915550979,0.09186225208922516,0.1739130434782609,0.1469465648854961,0.042553191489361764,0.9784910988955572,0.1525938189845475
311,0.38000000000000006,0.0088129825509487,0.0,0.34604105571847504,0.0,0.32716049382716056,0.4907070319984672,0.5139031925849639,0.13737507843119423,0.13043478260869565,0.22328244274809153,0.6170212765957446,1.0,0.11727373068432675
387,0.05333333333333333,0.2539149204202591,0.0,0.6466275659824047,0.0,0.6481481481481481,0.2757233186434183,0.8918640576725025,0.03535541834517006,1.0,0.91412213740458,0.8085106382978724,1.0,0.8349889624724063
497,0.29555555555555557,0.0029454912156788374,0.0,0.3383431085043988,0.0,0.41152263374485587,0.42785974324583265,0.6972193614830071,0.16032700124580562,0.21739130434782608,0.38931297709923657,0.7021276595744679,1.0,0.34133554083885215
339,0.3111111111111111,0.000546814270177727,0.0,0.17338709677419353,0.0,0.26748971193415655,0.46445679248898264,0.4376930998970134,0.3348761923814893,0.1739130434782609,0.0706106870229007,0.8085106382978724,1.0,0.2210264900662252
380,0.12000000000000001,1.0,0.0,0.6466275659824047,0.0,0.5884773662551441,0.6528070511592261,0.9165808444902164,0.026089170584437438,1.0,0.91412213740458,0.8085106382978724,1.0,0.42715231788079483
188,0.5511111111111111,0.001342813995028433,0.45000000000000007,0.10923753665689148,0.0,0.10699588477366256,0.5738647250431119,0.2698249227600412,0.3125517191208432,0.1739130434782609,0.4026717557251908,0.2765957446808509,0.9645468757879874,0.0780905077262693
55,0.6755555555555555,7.631796288811582e-05,0.9000000000000001,0.027859237536656818,0.0,0.03703703703703709,0.7066487832918185,0.1956745623069001,0.6881030108485119,0.1739130434782609,0.07442748091603053,0.5638297872340423,0.9975540874476778,0.08498896247240614
155,0.23555555555555557,0.03966162481055387,0.0,0.7008797653958944,1.0,1.0,0.4964552596282814,0.8208032955715756,0.056006692795242285,0.1739130434782609,0.41221374045801523,0.22340425531914887,0.22111553784860555,0.3667218543046358
100,0.5,0.001599867280926981,0.0,0.2969208211143695,0.0,0.27777777777777785,0.6066296225330525,0.7929969104016479,0.14987860215151544,0.1739130434782609,0.37595419847328243,0.8829787234042552,0.9946038630288971,0.21219646799117003
190,0.7111111111111111,0.0009481860602711806,0.45000000000000007,0.10923753665689148,0.0,0.10699588477366256,0.6495497221689979,0.1915550978372812,0.4865189280615447,0.1739130434782609,0.4026717557251908,0.2765957446808509,0.9515356296333655,0.09299116997792492
21,0.3244444444444445,0.00950568889156645,0.0,0.281524926686217,0.0,0.3148148148148148,0.46062464073577325,0.8887744593202884,0.2621375114805081,0.13043478260869565,0.22900763358778622,0.8936170212765959,0.988980785717888,0.3338852097130243
131,0.3244444444444445,0.013337322698423328,0.0,0.7855571847507332,0.0,0.4917695473251029,0.5297949798812034,0.976313079299691,0.1037928870863607,0.13043478260869565,0.4770992366412213,0.9148936170212765,1.0,0.2905629139072848
167,0.41777777777777786,0.020163677864913385,0.0,0.7008797653958944,0.0,0.4526748971193415,0.4437631730216518,0.7857878475798147,0.11787867489928981,0.1739130434782609,0.41221374045801523,0.22340425531914887,0.5731252206364418,0.2872516556291391
189,0.6644444444444444,0.0008697325431932662,0.45000000000000007,0.10923753665689148,0.0,0.10699588477366256,0.6943858976815482,0.3707518022657055,0.3125517191208432,0.1739130434782609,0.4026717557251908,0.2765957446808509,1.0,0.1009933774834437
218,0.3666666666666667,0.001173093635733799,0.0,0.49230205278592387,1.0,0.3395061728395063,0.4579421345085266,0.9361483007209063,0.16001782320472135,0.1739130434782609,0.16984732824427476,0.404255319148936,1.0,0.44674392935982354
430,0.21111111111111114,0.09537845841761279,0.0,0.6466275659824047,0.0,0.40946502057613166,0.5340103468097337,0.8568486096807414,0.08394183815438899,1.0,0.91412213740458,0.8085106382978724,0.20961722729335835,0.4390176600441502
90,0.39111111111111113,0.00045543503037207694,0.0,0.10813782991202345,0.0,0.21399176954732518,0.5472312703583062,0.6508753861997939,0.17847757095181366,0.04347826086956519,0.15839694656488548,0.5531914893617023,0.9880982399515862,0.19536423841059608
164,0.39333333333333337,0.025132550476633216,0.0,0.7008797653958944,0.0,0.4526748971193415,0.43935619850546104,0.9155509783728115,0.11752402949922255,0.1739130434782609,0.41221374045801523,0.22340425531914887,0.9954864087951991,0.2734547461368654
446,0.22000000000000003,0.0706053554303996,0.0,0.6466275659824047,0.0,0.7304526748971194,0.5326690936961105,0.9629248197734295,0.08569687821113225,1.0,0.91412213740458,0.8085106382978724,0.8010741842755561,0.4431567328918323
76,0.33333333333333337,0.0010701374442676562,0.0,0.45344574780058655,0.0,0.10699588477366256,0.5207894232611612,0.737384140061792,0.26576580672735045,0.1739130434782609,0.4026717557251908,0.6489361702127658,0.9413989611175553,0.28256070640176606
241,0.3355555555555556,0.0011217279375896685,0.3,0.1638563049853372,0.0,0.08847736625514402,0.4855336271316344,0.6405767250257466,0.47345160908983447,0.21739130434782608,0.215648854961832,0.4255319148936172,0.9942508447223765,0.29442604856512145
482,0.4444444444444445,0.06434582130491803,0.0,0.6466275659824047,0.0,0.3024691358024693,0.6706265568116498,0.7631307929969104,0.20742209168038267,1.0,0.91412213740458,0.8085106382978724,0.9959150738816885,0.14569536423841062
223,0.5577777777777778,0.006838044515739487,0.0,0.2104105571847507,0.0,0.25102880658436216,0.585744395478061,0.8022657054582903,0.1948276332420955,0.30434782608695654,0.22900763358778622,0.5106382978723403,1.0,0.16197571743929362
467,0.3133333333333334,0.04963432568415288,0.0,0.6466275659824047,0.0,0.40946502057613166,0.4679057290668711,0.9433573635427395,0.12828160663459703,1.0,0.91412213740458,0.8085106382978724,0.8345604922083818,0.5405629139072848
122,0.34444444444444444,0.0009741499033155965,0.0,0.9233870967741935,0.0,0.4032921810699588,0.4598582103851314,0.9268795056642637,0.08705180550882524,0.04347826086956519,0.0019083969465648058,0.6914893617021276,0.9525694689596047,0.44701986754966894
26,0.25777777777777783,0.007481071122047149,0.0,0.281524926686217,0.0,0.3148148148148148,0.4315002874113816,0.9001029866117405,0.32303649210231977,0.13043478260869565,0.22900763358778622,0.8936170212765959,0.9495183821675325,0.36092715231788086
466,0.3111111111111111,0.04235882975227122,0.0,0.6466275659824047,0.0,0.5555555555555558,0.45813374209618707,0.8424304840370752,0.15839918522492702,1.0,0.91412213740458,0.8085106382978724,0.054692621917393755,0.4254966887417219
294,0.3711111111111111,0.0008505125554850723,0.0,0.4934017595307918,0.0,0.10699588477366256,0.4690553745928341,0.4057672502574665,0.39766661513699314,0.13043478260869565,0.19465648854961828,0.36170212765957444,1.0,0.23923841059602657
323,0.30000000000000004,0.0031201570688866864,0.0,0.25366568914956017,0.0,0.22222222222222227,0.4113814907070321,0.7353244078269825,0.3265920395747893,0.1739130434782609,0.19083969465648845,0.7446808510638299,0.9854506026526805,0.27621412803532014
378,0.18,0.26572903099341033,0.0,0.6466275659824047,0.0,0.5884773662551441,0.5401417896148688,0.96086508753862,0.023324755158271843,1.0,0.91412213740458,0.8085106382978724,1.0,0.6059602649006625
103,0.3177777777777778,0.0023074101032843908,0.0,0.2969208211143695,0.0,0.27777777777777785,0.4935811458133743,0.8702368692070032,0.1441406214478626,0.1739130434782609,0.37595419847328243,0.8829787234042552,0.9938726108225329,0.3231236203090508
20,0.19111111111111112,0.013998782509316632,0.0,0.281524926686217,0.0,0.3148148148148148,0.3849396436098871,0.98043254376931,0.24264110794860366,0.13043478260869565,0.22900763358778622,0.8936170212765959,0.9487366987745223,0.5322847682119206
406,0.15333333333333338,0.23277405791712882,0.0,0.6466275659824047,0.0,0.5637860082304529,0.11055757808009192,1.0,0.004410333821349671,1.0,0.91412213740458,0.8085106382978724,0.932724797014474,0.5963024282560708
147,0.21333333333333332,0.026551682434549757,0.0,0.7008797653958944,0.0,1.0,0.2615443571565435,0.9557157569515963,0.030117578590330013,0.1739130434782609,0.41221374045801523,0.22340425531914887,0.9869131070654094,0.7671081677704197
163,1.0,0.017002383278475815,0.0,0.7008797653958944,1.0,0.4526748971193415,0.9223989269975094,0.9371781668383111,0.09388100282806972,0.1739130434782609,0.41221374045801523,0.22340425531914887,0.9786928236421404,0.04387417218543049
393,0.1955555555555556,0.09709398281755577,0.0,0.6466275659824047,0.0,0.6337448559670782,0.5043111707223606,0.9237899073120494,0.060162409406287254,1.0,0.91412213740458,0.8085106382978724,1.0,0.37086092715231794
440,0.12222222222222222,0.24777801206430763,0.0,0.6466275659824047,0.0,0.7304526748971194,0.43245832534968387,0.92173017507724,0.06698251325373517,1.0,0.91412213740458,0.8085106382978724,0.9862575016390137,0.5623620309050773
357,0.3711111111111111,0.04319866453680729,0.0,0.6466275659824047,1.0,0.792181069958848,0.5430159034297759,0.9073120494335736,0.1250897980339914,1.0,0.91412213740458,0.8085106382978724,0.9859801301124616,0.3184326710816777
184,0.47555555555555556,0.0008627638926791831,0.0,0.0733137829912023,0.0,0.21193415637860075,0.3914543015903431,0.8949536560247168,0.16898398639616619,0.08695652173913043,0.011450381679389278,0.5531914893617023,0.9851227999394827,0.33802428256070643
80,0.5111111111111111,0.0003912560070891413,0.25,0.16129032258064513,0.0,0.08436213991769548,0.6066296225330525,0.31513903192584963,0.38839127390446393,0.13043478260869565,0.17938931297709917,0.6808510638297873,1.0,0.09823399558498899
204,1.0,0.0001547714799660302,0.9500000000000002,0.08137829912023455,0.0,0.0639917695473251,0.8570607396052888,0.29866117404737386,0.3626840291354837,0.13043478260869565,0.0706106870229007,0.22340425531914887,0.9839880982399517,0.031732891832229604
293,0.42,0.0008579307963548985,0.0,0.4934017595307918,0.0,0.10699588477366256,0.4916650699367695,0.15962924819773427,0.39766661513699314,0.13043478260869565,0.19465648854961828,0.36170212765957444,1.0,0.18901766004415016
71,0.3711111111111111,0.0017133888457531929,0.0,0.3793988269794722,0.0,0.057613168724279795,0.4598582103851314,0.1503604531410917,0.37807927688712273,0.13043478260869565,0.2251908396946564,0.7021276595744679,0.94966967572747,0.22488962472406188
174,0.39111111111111113,0.0008783871575414048,0.0,0.13159824046920818,0.0,0.25720164609053503,0.44031423644376333,0.6776519052523172,0.14297665705789814,0.1739130434782609,0.20801526717557245,0.4255319148936172,0.9907458772504919,0.2182671081677705
107,0.3422222222222222,0.001403283897876452,0.0,0.2969208211143695,0.0,0.27777777777777785,0.4916650699367695,0.8475798146240989,0.09027998799661724,0.1739130434782609,0.37595419847328243,0.8829787234042552,0.9767764385495992,0.34105960264900664
459,0.33333333333333337,0.07637247571874886,0.0,0.6466275659824047,0.0,0.6748971193415638,0.482851120904388,0.839340885684861,0.14439523865816728,1.0,0.91412213740458,0.8085106382978724,1.0,0.3578918322295806
233,0.9622222222222221,0.0036546076042813583,0.0,0.2104105571847507,0.0,0.25102880658436216,0.8978731557769689,0.6951596292481977,0.22936463912557176,0.30434782608695654,0.22900763358778622,0.5106382978723403,0.9547380099853751,0.06125827814569537
433,0.20666666666666672,0.062658845892565,0.0,0.6466275659824047,0.0,0.6748971193415638,0.5508718145238551,0.8753861997940269,0.10786676245123628,1.0,0.91412213740458,0.8085106382978724,0.2518281305159111,0.3998344370860928
337,0.30000000000000004,0.00027076579174884624,0.0,0.17338709677419353,0.0,0.26748971193415655,0.44721210959954005,0.583934088568486,0.40787858396457183,0.1739130434782609,0.0706106870229007,0.8085106382978724,0.9947299409955117,0.24365342163355413
126,0.23777777777777775,0.004282685331260423,0.0,0.9233870967741935,0.0,0.4032921810699588,0.39317876987928746,0.9546858908341915,0.057070628995444184,0.04347826086956519,0.0019083969465648058,0.6914893617021276,0.9051641535125323,0.7044701986754968
257,1.0,0.00680252687763544,0.20000000000000004,0.1286656891495601,0.0,0.5390946502057614,0.9854378233378046,0.8650875386199794,0.061053569642353755,0.1739130434782609,0.1469465648854961,0.042553191489361764,0.9818447728075043,0.0935430463576159
209,0.33333333333333337,0.004826240071358984,0.0,0.3713343108504399,1.0,0.21399176954732518,0.34163632879862055,1.0,0.24965217470378015,0.13043478260869565,0.17175572519083962,0.6382978723404256,1.0,0.5894039735099338
448,0.20222222222222225,0.10478568702127058,0.0,0.6466275659824047,0.0,0.6748971193415638,0.5027783100210768,0.9866117404737385,0.10293810073748055,1.0,0.91412213740458,0.8085106382978724,1.0,0.4525386313465784
114,0.30000000000000004,0.0015284948119520872,0.0,0.35007331378299117,0.0,0.3333333333333334,0.5159992335696493,0.8372811534500515,0.10247433367585412,0.21739130434782608,0.46755725190839686,0.5531914893617023,0.9794240758485049,0.24061810154525387
362,0.35111111111111115,0.041271270681718354,0.0,0.6466275659824047,0.0,0.792181069958848,0.345085265376509,0.96086508753862,0.08857041529885695,1.0,0.91412213740458,0.8085106382978724,0.9593776791567907,0.23344370860927155
115,0.29555555555555557,0.0018547850126357374,0.0,0.35007331378299117,0.0,0.3333333333333334,0.45353515999233585,0.878475798146241,0.12126144640762397,0.21739130434782608,0.46755725190839686,0.5531914893617023,0.8689041303141865,0.387141280353201
468,0.3133333333333334,0.1749960773241461,0.0,0.6466275659824047,0.0,0.4012345679012346,0.45315194481701493,0.7013388259526261,0.16175467631787138,1.0,0.91412213740458,0.8085106382978724,0.9289928892026831,0.4525386313465784
16,0.4022222222222223,0.011774883814612315,0.0,0.281524926686217,0.0,0.3148148148148148,0.45487641310595905,0.2718846549948507,0.3063590648273604,0.13043478260869565,0.22900763358778622,0.8936170212765959,0.9746583287104748,0.1338300220750552
431,0.20222222222222225,0.11302679063970864,0.0,0.6466275659824047,0.0,0.40946502057613166,0.6269400268250624,0.94129763130793,0.08717002064218099,1.0,0.91412213740458,0.8085106382978724,0.2042715215089011,0.49558498896247255
70,0.4266666666666667,0.0009209858437484661,0.0,0.3793988269794722,0.0,0.057613168724279795,0.5472312703583062,0.03810504634397527,0.37807927688712273,0.13043478260869565,0.2251908396946564,0.7021276595744679,0.9667910635937266,0.13769315673289184
286,0.3355555555555556,0.0001498259860528081,0.8000000000000002,0.047653958944281496,0.0,0.0,0.5114006514657983,0.2945417095777549,0.7238039811219527,0.0,0.10305343511450374,0.5957446808510638,0.860557768924303,0.3090507726269316
412,0.2866666666666667,0.211360069272882,0.0,0.6466275659824047,0.0,0.43621399176954734,0.20444529603372302,1.0,0.038583600832962056,1.0,0.91412213740458,0.8085106382978724,0.07178879419032734,0.9006622516556293
82,0.44,0.0003402275017118164,0.25,0.16129032258064513,0.0,0.08436213991769548,0.5251963977773519,0.3017507723995881,0.38839127390446393,0.13043478260869565,0.17938931297709917,0.6808510638297873,1.0,0.13769315673289184
297,0.34,0.001514107920568171,0.0,0.4934017595307918,0.0,0.10699588477366256,0.4270933128951908,0.5674562306900103,0.47198756013058224,0.13043478260869565,0.19465648854961828,0.36170212765957444,1.0,0.38934878587196475
23,0.21111111111111114,0.011038679607076014,0.0,0.281524926686217,0.0,0.3148148148148148,0.4315002874113816,1.0,0.26967599959988725,0.13043478260869565,0.22900763358778622,0.8936170212765959,0.9940491199757931,0.5008278145695365
12,0.3711111111111111,0.0009830293128416032,0.125,0.27162756598240473,0.0,0.2860082304526749,0.4460624640735775,0.37178166838311016,0.3929561967463558,0.1739130434782609,0.2366412213740458,0.2765957446808509,0.9838620202733371,0.38576158940397365
410,0.22222222222222227,0.5746830275594392,0.0,0.6466275659824047,0.0,0.43621399176954734,0.42077026250239524,1.0,0.025770899071556552,1.0,0.91412213740458,0.8085106382978724,0.005749155277623651,0.23123620309050774
390,0.22444444444444445,0.07818185210545413,0.0,0.6466275659824047,0.0,0.6481481481481481,0.4123395286453344,0.9691040164778579,0.07246587674708327,1.0,0.91412213740458,0.8085106382978724,0.9937717484492411,0.42439293598234
453,0.2844444444444445,0.09263550765719814,0.0,0.6466275659824047,0.0,0.6748971193415638,0.7342402759149262,0.9927909371781669,0.12031572534077786,1.0,0.91412213740458,0.8085106382978724,0.9469716072419185,0.41418322295805743
96,0.36444444444444446,0.0012219865869213253,0.0,0.08907624633431084,0.0,0.12345679012345681,0.4985629430925467,0.6869207003089598,0.2151151688203039,0.04347826086956519,0.16984732824427476,0.574468085106383,0.9872156941852842,0.26517660044150115
68,0.27555555555555555,0.0014524016442418464,0.125,0.2056451612903226,0.0,0.0493827160493826,0.38953822571373853,0.349124613800206,0.48817393992852537,0.13043478260869565,0.3015267175572518,0.6702127659574466,1.0,0.3134657836644592
436,0.10222222222222223,0.16201527977783042,0.0,0.6466275659824047,0.0,0.7304526748971194,0.555662004215367,0.9309989701338826,0.0793860087842938,1.0,0.91412213740458,0.8085106382978724,0.068510767058349,0.4503311258278147
438,0.07555555555555556,0.1536675108474913,0.0,0.6466275659824047,0.0,0.7304526748971194,0.45487641310595905,0.8753861997940269,0.06283589011448681,1.0,0.91412213740458,0.8085106382978724,0.17305461697513744,0.8910044150110379
420,0.26,0.12454866748162413,0.0,0.6466275659824047,0.0,0.6851851851851851,0.5460816248323435,1.0,0.06631868981258354,1.0,0.91412213740458,0.8085106382978724,0.8029401381814515,0.3667218543046358
52,0.4444444444444445,0.0005314158004933803,0.21000000000000002,0.18988269794721407,0.0,0.11111111111111108,0.5652423835983906,0.18743563336766222,0.5169729651083488,0.13043478260869565,0.10687022900763352,0.44680851063829796,1.0,0.09795805739514349
113,0.30444444444444446,0.0024255399692570123,0.0,0.35007331378299117,0.0,0.3333333333333334,0.484958804368653,0.9526261585993822,0.12898180396293502,0.21739130434782608,0.46755725190839686,0.5531914893617023,1.0,0.4238410596026491
313,0.36888888888888893,0.0029567309745725176,0.0,0.34604105571847504,0.0,0.32716049382716056,0.5182985246215752,0.8228630278063851,0.19398194036501193,0.13043478260869565,0.22328244274809153,0.6170212765957446,0.9911493267436584,0.17025386313465787
56,0.43777777777777777,0.00015994176905712032,0.8500000000000002,0.010263929618768321,0.0,0.05144032921810693,0.5407166123778502,0.3377960865087539,0.7327519573698043,0.04347826086956519,0.24045801526717553,0.5,1.0,0.11147902869757176
73,0.4088888888888889,0.0021251012140288406,0.0,0.3793988269794722,0.0,0.057613168724279795,0.5142747652807051,0.033985581874356297,0.37807927688712273,0.13043478260869565,0.2251908396946564,0.7021276595744679,0.950249634373897,0.16032008830022076
473,0.5511111111111111,0.05215888792926325,0.0,0.6466275659824047,0.0,0.4711934156378601,0.6551063422111518,0.666323377960865,0.12760868972164885,1.0,0.91412213740458,0.8085106382978724,0.9439709516364921,0.27400662251655633
136,0.27555555555555555,0.003555360533250132,0.0,0.7855571847507332,0.0,0.4917695473251029,0.4562176662195825,0.933058702368692,0.07613963935290857,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9529729184527713,0.41859823399558505
439,0.17333333333333334,0.1054773817835879,0.0,0.6466275659824047,0.0,0.7304526748971194,0.3958612761065339,0.9371781668383111,0.06252671207340249,1.0,0.91412213740458,0.8085106382978724,1.0,0.5836092715231788
389,0.1444444444444445,0.09155255688779171,0.0,0.6466275659824047,0.0,0.6481481481481481,0.3504502778310021,0.9886714727085479,0.054424428702634364,1.0,0.91412213740458,0.8085106382978724,1.0,0.5275938189845476
307,0.5155555555555555,0.00048330963242840946,0.33,0.06304985337243398,0.0,0.17901234567901228,0.63000574822763,0.694129763130793,0.1866980694559376,0.26086956521739135,0.06679389312977092,0.6170212765957446,1.0,0.16004415011037532
501,0.38666666666666666,0.0006329108233033495,0.0,0.42045454545454547,0.0,0.3868312757201646,0.5809542057865493,0.6817713697219361,0.12267093453609654,0.0,0.16412213740458007,0.8936170212765959,0.9876191436784509,0.2190949227373069
330,0.32888888888888895,0.0004396993679209177,0.0,0.10190615835777125,0.0,0.15432098765432103,0.49492239892699774,0.3017507723995881,0.4313943020305722,0.13043478260869565,0.46374045801526714,0.457446808510638,0.9285642241161935,0.20309050772626935
498,0.36,0.0026166158704496387,0.0,0.3383431085043988,0.0,0.41152263374485587,0.47097145046943867,0.6426364572605561,0.1163509716374615,0.21739130434782608,0.38931297709923657,0.7021276595744679,1.0,0.30877483443708614
442,0.29777777777777775,0.06361759732619623,0.0,0.6466275659824047,0.0,0.7304526748971194,0.509292968001533,1.0,0.07958606516381889,1.0,0.91412213740458,0.8085106382978724,0.9969489132079279,0.41004415011037537
84,0.42,0.0004975841262233882,0.0,0.1477272727272727,0.0,0.1316872427983539,0.5418662579038132,0.4644696189495366,0.3318935336322054,0.08695652173913043,0.11450381679389307,0.6276595744680851,1.0,0.2177152317880795
465,0.3311111111111111,0.03548706595985068,0.0,0.6466275659824047,0.0,0.5555555555555558,0.42115347767771616,0.4665293511843461,0.1761314552282916,1.0,0.91412213740458,0.8085106382978724,0.8424025417318071,0.3421633554083886
