,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
196,0.7430020562865643,1.4123609767220442,0.029399321571727435,0.6584293922695156,-0.13016139538509472,0.08821909134948913,-0.4288906403712099,-1.6204016302062583,-1.1450282593950443,-0.5389428105200822,-0.847795235234278
569,0.6813075732306689,-0.29922620565413044,0.37222485179586173,-0.20439235904456926,1.1670735529812781,-0.34377150978986204,1.6375263625312437,-0.9538839822578393,0.9559337934114981,0.36940665942432194,-0.40741641093634645
306,0.9152347819309598,0.010594235881810915,0.21386477251695907,-0.39996962494605204,0.3926778713640322,1.4596827818563576,-1.5849000324736842,-0.2935794589613938,0.9687948776006735,-1.4736848961134414,-1.0349521964300992
435,-1.15607990535851,-1.2042028599459953,-0.07089387252051739,-0.32431171784885077,-0.3439435340539607,-0.13053097872343547,0.6908349028672207,1.6428918128790948,0.34353258314967006,-0.7681028399468968,1.6728736084125189
251,1.3325803603036912,1.116522613090629,0.6262994141492877,0.14968335182505124,1.1474623101614958,-0.0026369191751630778,0.2960859289209881,1.511297926214312,-0.9860658992610836,-0.45921580607758444,-1.3672356826661423
199,-0.3338543958754149,-0.2644728372941626,0.1643082539748578,1.0218106417262882,-0.7291661504600276,-0.7119583311767195,-1.5325881504617156,0.6036154129603706,0.6061209841227095,-0.9234480778640166,-1.4524841387533463
538,-1.0916750655322618,-0.7599823710413774,-1.0028554042640938,0.9075918649993598,0.19470659925056358,-1.5564503598356476,0.7990603729105303,0.8741580374667692,-0.9200827606679072,-0.7772530087649763,-0.0628838610816286
599,-0.12406164683623642,0.32198893415825275,-0.17339657827626948,0.5858333421141646,-0.9333154287500397,0.7064063381039576,-0.4376707484844383,0.23748544020750267,-0.9581629001148518,-1.4380875182870427,-0.02361400212518806
354,1.805692625323993,0.5384671111741983,1.4871190118001967,-1.661926138789751,-0.2404674386006469,1.4842847192364303,-1.5320912043197392,1.6119195980251497,-0.08548166214497727,-1.4863571334440422,0.7555044290280297
50,0.2951794171360292,-0.7012361599222835,-0.13667282232803388,-0.8774266200769096,0.3763960163974021,1.1942393419338853,-0.8766979681640729,-0.42564611161632343,1.5357367301854925,-0.9832047597345868,-1.6617196091312962
320,-1.4810627066709268,-1.6392692718154664,-1.5763472418430038,-1.4758988054608997,-0.9553828019311743,-1.0281094907813912,-0.5718338496439005,-0.9960085603974562,0.8429309360193598,1.0388134699284541,1.5077325209888348
589,-1.6191173002838692,0.5696009880854841,-0.8985024760749201,0.6410474111469355,-1.4265616687068865,-1.5756380240731378,-0.7538285923638597,0.12909288827703827,-1.0768608226406942,-1.1005756768528177,1.0993074309097282
317,1.0178108086591982,-0.5792498943974763,1.3600325430437814,-0.27867925070159394,0.4397574663822494,1.6328071269705204,0.6634190519027234,-0.4439732283938403,-1.7137902891411305,-0.1882263105640506,-1.0127288893834037
241,-1.375461644515513,0.999057036122495,-1.6569037265567557,1.3620456296461803,-0.9819053002647099,-0.18163224644871173,-0.6082129733323374,1.646789678881687,-1.579237817971895,0.5928357817857536,-0.42242099871559335
531,-0.37354513572363846,0.8233527385811255,-1.42415214208016,0.05185260895239981,1.4673729556372508,-0.80580870317355,1.0169328108545805,0.5772181115830762,-0.1265139210272721,-0.8514177339923628,-1.5359360746655342
207,-0.40993565452489866,1.7052923555266304,1.294466985359086,1.3557782448358073,-0.6676982804981157,-0.06830780210874753,1.0461516829748512,-1.214883931701701,0.06668445487202779,1.0440487917982344,-1.6069964386842508
439,1.4833194635743705,-0.7033852969429285,1.4340092327287766,1.5354191772345847,1.1023212454630422,-0.42191454865873235,-1.521660801062594,0.7493943168192763,1.424393836777321,-0.519239209604477,1.491330875122657
388,0.17329719549178646,-0.18099267301640656,0.7455012910043,-0.7266630365014776,-0.7614221245480464,0.34700410177298235,-0.051909483682859844,0.858883112918432,-0.20820653227419442,-1.6513542217627186,0.4241019923732317
355,1.6824297572173146,-0.8449634611497155,1.3342478578377643,1.1379600155822247,1.586158703685872,1.2470597901141778,0.306839787650118,-1.6950638111454597,0.5442380773325748,0.46436360492258183,-1.3204892092532503
380,-0.11476913220940073,0.42955375387793815,1.377606715022965,-0.8070017502359661,-1.3886580801539605,-0.4940258717781223,0.19163622905850886,0.45684850790472303,0.3364685765915179,0.6878323725986006,0.3952983094249924
161,1.0178707736689991,0.12726522521346315,-0.7609083997062399,1.3186803263841231,1.1938610695874197,0.6676458845775659,0.5708005226168941,0.5744400140932233,0.18533788860636613,0.08081383559598512,0.67779709144886
148,0.4641810706009456,1.3254825748430004,-1.336155488071445,0.1492635535991736,1.2429800260541681,1.808133923476023,-1.5090264146894339,-0.09882759019506825,-1.1614553952334186,-1.267697585803393,-1.6104071726311893
184,0.3120393677181543,0.6842487736569892,1.496505574808783,0.5064149248822409,-1.1987170173048527,1.8056970530862935,-1.6539794756700321,1.3006775540052273,-0.8889313139237717,0.5539878730660643,-1.1365586595824317
71,1.1149044758271194,0.6938261570924564,0.34037422365081316,1.0296739954104839,-0.200488488355025,0.9698536582042092,-0.2764237495268196,-1.4121198901550278,1.2309151587501728,-0.034543172787224775,-0.5102835810808415
387,0.05603281326309397,-1.660861676295445,1.6579082001058918,1.3750779199393965,1.4515897011924999,-0.43757549944102336,-0.746957995141514,-0.020857657380887133,1.4650332789990446,-0.0369862359737003,-1.6091352044903502
15,0.31543000243665714,-0.011873823495473106,1.6757306342183007,1.6580615989024428,-1.5007795540757993,-1.3062580604765786,1.3469070863361974,0.29124128184461984,-0.5040917733375007,-0.40945151028129634,-1.6105752491918601
29,-1.486773840285938,-1.231231612335548,0.8167427580744914,-0.5275593880160285,-1.137207704854065,-0.5084805736792181,0.042686152423938827,-0.974979875585341,0.2672723267313898,-0.6605221889294489,-0.858307115699581
337,0.6812997417887051,1.1380969556069649,0.7564573734754333,-0.0032204468599605564,-0.10946262949291563,0.597599142105429,0.03958368329065556,0.1111208506702041,-0.8584389876202038,1.008413902152625,-1.669265041076959
597,0.14492172697445282,-0.055666316662403126,-0.6722283178983137,-1.1397462541359344,0.8638607880188265,-1.2091020617124393,-1.5503515503283756,-0.663397027360441,-0.27909627318756036,0.11033077992101055,-0.4593039055177349
101,-1.5758179664104628,-1.1422410613509943,-1.0243743681433506,1.1267875698914855,-1.102204928985921,-0.520524976411866,1.2305459394438498,-0.4789353637675022,-1.205621454681827,-1.01227233586498,-1.1306404879169667
321,-0.8223778453401771,-0.6191375070018853,-1.2818275119337448,0.48490388635627046,1.0050313979414418,-1.2442064529097496,-0.8375049482782261,0.8068495093662417,-0.6845744950308982,-0.5524887567653425,-0.15939264300455325
279,-0.6134441482356977,0.2853030094859822,-1.2320669662753856,-1.4128677928517805,-0.5849602314841501,-0.2545127289717181,1.2046547994628796,-1.5838132090497339,0.3404779954729896,-0.7165976303746481,-0.5481062738462057
191,-0.22786032661441463,-0.9055586887496743,0.5415972920488942,-0.21925973711152516,0.6006516106966469,-0.5718316561546211,1.2235290537927268,-1.2370916064698583,1.3127059506370529,1.1250052851104528,1.2691051011351142
539,0.5194931534799286,0.47825374428782647,0.5489549164128479,0.1872156366098367,-0.9018394986694762,1.562147093232083,0.5859203455779906,0.41288538512524003,0.35630248563095224,-1.1356591224504982,-1.295249487138018
164,0.323188096303024,0.3117147381733435,-0.5803726950458661,0.9931850347852025,0.6971354386932864,-0.699772551427847,-1.1509165661861802,0.5260782127375798,0.5197579825326037,-0.1711591688240023,-1.2824340166784696
467,0.4557367904639939,-0.7787515814219782,-0.9863622995104718,-1.5055844559720375,0.881933414173747,0.5198478558272789,0.6459067590255824,-1.0447004738415522,-0.1670828826302197,0.4539757850964049,1.1273536664633688
425,1.3812117675762048,1.0383573708333935,1.2452246557429845,0.09299861249983869,1.4072198195259387,0.7651172865552727,0.6626666683080954,-1.0618400936159595,0.5314054257417165,-1.6790419611912708,-0.004706809895086791
568,-1.4699420887376895,-0.5609538182373839,-0.4221196624800297,0.20327806346793156,-1.3581293289381606,-0.17291466875144437,1.1378027705541405,-1.473230721084606,1.0478823514798796,-1.0478724130565853,0.5128677599596309
322,-1.6380949706316772,0.8958490341717252,-1.1185187723298964,-0.24904041808603947,-1.5369643670386968,-0.4763718786752793,1.3629100790507218,-1.671107969262342,-1.1615222031233192,1.3359196778374198,-0.48228776469918777
186,-0.738701028101847,-0.5345606166035729,0.8580805438880216,-0.1926268790808936,-0.982309998962513,-0.8576139076245787,-0.5485591962329623,0.18563548097017044,0.5343683112194101,0.7481158492278018,1.532664235919274
344,-1.125160259360269,-0.2353972181533837,-1.2131179467209978,-0.8823566962892053,-1.0052174577806312,0.7270297677422214,0.8410878611569214,1.1263774040715884,0.30547542990385157,-0.08438725492976501,0.6588868664436547
119,0.053580122897827966,0.5081452035435217,-1.5218028912060146,1.180728821446406,0.5006314911183072,1.6497840265209556,0.5812056008043558,-0.09571275922873343,0.44816074884296875,0.8018213642485222,1.3635625650293905
452,-0.9836438841773314,-1.6270006737710665,-1.6549707003680842,-1.6277235925719595,-0.559806204409465,-0.6995829718268445,1.1854918173003806,-0.511945523866114,-1.3238771418312578,-0.35338416798645705,-1.2334563377453773
364,-0.30556078569860257,0.7033153467707536,-1.4201801641716605,0.6777497690443144,0.9836244146742963,-0.03545968869477622,0.9746995166697634,0.38256916176844546,1.3844520906793145,0.5262600157547754,0.5467022708483377
215,-1.138836408194249,-0.5461026704703306,-1.0073242399388496,-0.29862227297548,-0.4374199837254104,0.1688876336984096,-1.7246279457034157,0.06013044379004256,-0.886521709249728,-1.3056576785240739,-0.7749315424400042
178,-0.7456654900106893,-1.0657365178430414,-0.0023131226178361376,-0.2717966196388674,0.14875353169013503,-0.20098899969740097,-1.6631631781233018,-1.3701391874648605,-0.9027739743352319,-0.5164813351127177,-0.8909480892692796
338,0.019016910202482862,-1.2504035631748658,0.017402094928947214,-1.4695608075438356,-0.2919733388464895,1.383149270640026,1.3944504928906123,-1.5235344107123674,1.3268982361402413,-0.9679998939429441,1.3167257199568474
206,-1.7572615914337815,-1.6528089666033776,0.5547236236140164,1.26661470711334,-1.2158137716225408,-0.7661947574836492,-1.322022022218934,-1.4386011477301968,0.23736136223862583,-1.6043543473381034,-1.2679956086180053
529,-0.4712378548224594,1.5391153072155859,-0.8067939320729591,0.41123220027751417,-1.0526970792845989,0.24646531582568196,-0.21900931684559274,0.8790809847879208,1.7531564777552473,1.319089815603936,-0.4740503632345957
116,-0.4872624348153891,-0.6586272457225989,-0.5250579493962143,-1.6408563447925157,-1.6694934571159155,1.036738512674793,-1.6887386468395709,-0.107972063085434,-0.12804460846690832,-1.181937203489702,0.15464428552370382
361,-1.103659875608805,-0.784944315511304,-0.6591968052178362,0.7455990386785164,-0.9073858532136604,0.4711351120086251,1.105330162493334,-0.4036070856453322,0.35620571490390307,-0.2688485832246778,-0.5713411010815805
236,2.0510446365242507,0.7058729590040663,1.4226155865671062,-1.5852687688369946,1.04278852242337,0.23137625808738754,-0.20430500071038651,0.21664402751238482,-0.16504837504670403,0.2924048498840345,-1.6105742681654849
264,-0.39073287541421814,1.0613198949582718,1.080105788742446,0.8258466405225641,-1.435741883881418,-0.5825064559835318,-0.11929464726332155,0.3277887641526133,0.4889953216367036,0.21148668672773374,-0.05102967607475125
552,-0.6432235950798207,0.5216214276630019,-0.7317256158777449,-1.5951952952728696,-1.363086475986857,-1.5461502245989562,1.7243237612475664,0.3333290709633843,1.6451874351496354,-1.419461980657536,-1.3897874564198318
37,-0.8023817841711637,-1.3060199927744993,0.7382785278806827,-1.4439551959894013,-1.1616107562272164,0.10862640662353122,-1.1686389847916934,0.44072761858953247,-0.4511566119948834,-1.2154985152268218,-0.9375044472755466
302,1.0623984070108412,1.1704727635726595,-1.1759472861666267,1.1230025344039793,1.712405467387812,0.7092537093050507,0.5237688909845122,0.902846144199065,-0.2279085643309207,1.0056926363304264,-0.6523239952506603
473,-0.9057291278134063,0.255430606986017,-0.9860720689876272,-0.1174706250460902,-0.9736612870784274,1.124907739524278,1.610336697375383,1.3278474552095862,1.4804865883897502,-1.1514245884713379,1.2134345136767746
231,1.161176778099235,0.7511503974079206,-0.532090025694571,-0.8133030221115525,1.3278300584293115,0.2855999311933966,0.3860893709955234,-0.35431690438339974,-0.5834881206403146,-0.42037223500424226,-0.7953593133249003
149,0.9129092139773997,0.6123772269822518,1.1565451279651877,0.7847874993306976,0.7222509613867905,-1.226777673114148,-0.15127645331464346,0.1076816793559985,-0.98966436178871,-0.34378949812635595,1.6779853351196217
98,-0.6102367489422974,-0.7098138207634374,-0.9221671457942613,0.22450474011847482,0.586147276794124,-0.026099474523724686,-0.31098284997485565,-1.0986832599214882,-1.4538799273171086,-0.38171178005002987,-0.8891985263532041
280,-1.2941223226033827,-1.3955231656467553,-0.5116227334417979,1.0557916817525483,-0.12256279862590203,-1.386576850560366,-0.08017700621789034,1.4432543171959995,-1.0062959376101854,0.13919119449965703,0.6273711395587034
469,-0.7005467914650608,-1.2977541763370901,1.697059636653181,0.3228018473890702,0.3274073073279546,-0.9337026921096396,1.4046685167037478,-0.8952031914343777,-1.3848992697996476,1.1650438645350538,-1.5774674531450426
109,0.7588927612898722,1.2242147302540218,-0.9389037178346065,-1.2956777981993557,1.2762797630049911,-1.268322894770433,0.5313881437373564,-0.7299559630847217,-1.6659946844309128,-1.189051353794454,-1.5797392458210668
300,-0.6638498991772234,0.45839893681716537,-1.2794790890576693,1.570745494372916,-0.22408910893221978,-1.5706531793585605,1.0326099465012313,0.11047568240992468,-0.5412345874493141,-1.5679138675163602,0.18672001190785076
441,-1.9060148664878782,1.6769970249078272,1.695076114322733,-0.7559072293056603,-0.7328530854914905,-1.3027357545993499,-1.440396963678128,1.5129261642481893,-0.8388131547537553,-1.6508846513311133,0.37981750272308357
166,-2.362596559832685,0.7082505977748949,-1.6053426691113544,-0.3969150813961933,-1.3047132979626876,-1.1963557785839432,1.0667172264282165,1.742569003546257,-0.2085824920392776,1.1520149350047908,0.284087032827868
193,-0.0015828889944967917,-0.5018678627757193,0.2023857674438797,1.5557908752032927,-0.5621143813814417,-0.9385414470551495,1.3766465331141995,1.721803461459727,1.7706768946035676,-1.604637690057164,-0.9808216786492345
9,2.718954168814204,0.24525529535263965,1.4142510225107023,-1.5923316209673313,1.654862780304505,0.5234165451144726,0.9202040799833028,-0.008239150089052726,0.3135660085714584,1.4345449434538091,-1.0408913398171864
188,-0.5796476011558752,-0.13184026139755203,0.16673547868255145,0.703862305615527,-1.2062723121933285,-0.27137322634821287,-1.0512963814337628,-0.26244370325974503,-0.2989514812218787,-1.2565431682879664,0.5790141625232303
176,0.21144047768513452,1.3589155995941644,-1.0942037789048538,-0.490889872295151,0.8743975031226501,0.06519740714743141,-0.6094031682005141,-1.1483603376790255,0.9103702002850208,-0.10646687340303297,-0.6783002443553917
591,-0.9064568904396024,-0.4712969322043906,-1.2949094928339488,0.9977885823678515,0.5565112353798358,-1.5665996452837092,-0.6619541668746275,1.3648017332848354,-0.9356306661251249,-0.10932665018169814,-1.339514092368197
202,0.5937190304590225,-0.16601812385964357,1.6035196201522033,0.5323246343861878,0.08649085285789744,-0.6130593840440334,1.31592078464606,-0.07853729982221508,-1.3235833900389098,0.886346718795022,-1.0111146017991208
124,-1.0443073424549958,-1.6042285290000327,0.3630865151898662,1.0217235091178618,-0.486085135693993,0.6565605344144435,0.018515130527249214,0.38756700353117707,-0.4739866141980381,0.7572052123044348,0.7369954496836318
342,1.90357569466225,0.458085674840119,0.08261016365811,-1.2918017332227403,1.2078377929353703,0.6889911028461905,0.9702706324569036,-1.4974065658631002,0.8524158607618291,0.039557788220779336,1.570844111609574
372,-1.3187108639384453,-0.612627267742376,-1.4142353285040008,-1.495623797740571,-1.0148989973665261,-0.9493650669882169,-1.2421798504212807,-1.2716900466647467,1.580859323548609,0.14560451112020886,0.5726521145877954
254,-2.408838170915205,-1.354552905758708,-0.6511058704975052,0.7675243758973225,-1.5273661061060775,-1.6877610992237542,-1.1248971031154311,-0.6858791937603672,1.4714040881615946,-1.0175874162910294,0.23730511525444653
139,-0.7666308379679886,1.6633501641573836,0.40521143321210934,0.3353377509874904,-1.472760335106861,-1.6195502325053537,1.0373566819701954,1.1145418847222153,-0.021751447683391902,-1.680133462723092,-1.2571120972338234
408,-1.9326092214911414,-1.6552292167916618,1.4450416394702734,0.8797921690711487,-0.9279161984720621,-1.0433902652038907,-1.765346694790379,1.3424538894366005,-1.1277192524901967,-0.9172118318889092,1.6695209990894115
58,0.7459240927925835,1.0937561869531527,-1.3015998253702066,0.8019054038543845,1.5289304278642477,1.43643741582551,-0.09627835283827453,1.0306006402409968,0.0670480535164408,-0.40192136241014875,-0.625122702264189
91,0.543749199709856,-1.0211730079299817,1.3246780792515356,0.6437437755175215,1.084412026609964,0.2370066619436144,0.5542174467851003,-0.06822577185313043,-0.08282148150922262,1.073882417446024,-1.322416223463615
424,0.27506870060037714,0.29044193957184516,-1.1563956685924504,-0.7213158330627781,1.5532656196748933,-0.14268131043431795,-0.3565274830513616,-0.677307020730744,-1.414819683114522,1.1085057228163502,-1.3971002819206382
225,-0.7736005273683907,0.8052975435976962,1.6682951319956958,-0.6869486740835545,-1.358218430704501,-1.051220186272574,-0.7071919191501759,-0.3466869061769587,0.1439085183867488,1.6479086555210076,-1.4640233058812202
4,-0.09912545329922653,-0.19319124585195155,-0.30140579417467706,-1.578502849296228,-1.5334216014444413,0.8148841364114723,-0.14303829469297863,0.5619422507420052,-0.07896262260620353,1.0766354564752394,-1.3435151215785275
486,-0.48416249475117074,-0.2368577926918371,-0.18481984242767027,-1.6719314033846078,-1.2803731368515183,-1.5978728115880423,-0.3699152013069718,-0.978693794780917,0.36989324564976295,1.5422574982159551,0.05171860085639255
32,-1.244504361742874,-1.6823096675845874,-0.051924505556185295,0.084462178444328,0.17541186955503454,0.09096446428405691,1.5309303455739178,-1.1317335457714819,1.681015699740369,0.5310071398190213,0.6151480271610501
252,-0.4323104390314618,-1.1808774156161772,-0.912590993620286,1.1726455116415628,-0.09388685375685214,1.1427776930045301,1.2359033437675984,1.1212254869241376,-1.5010665817633218,-0.5327941197900206,1.291831854017728
82,-0.716757939703529,-1.5693109599687538,-1.2323969655246267,-1.330271153413805,0.7730500885268824,-1.6002670869960254,1.2391055639656514,1.4621668051737455,-1.6851601667107314,-1.2801822167707153,-1.3633966972770164
162,2.2111047428297534,1.399334749112108,-0.12725957319131534,1.6010195233763511,1.5006490753801383,-0.5682283503290166,-1.4331727346178922,0.524705522918393,0.17248893755374478,0.966097788189963,0.01489182838346975
